tau1,tau2,tau3,tau4,tau5,tau6
4.433766051007989,-122.68967106821123,-34.071959094769625,1.042045154436336,-0.1834338961077501,0.029153424750693605
3.5182670925501736,-123.16712673497942,-34.2507086918971,1.0436865570073657,-0.1837660315499906,0.02832877079362511
2.609815016870569,-123.63896249471657,-34.427288014250244,1.0453118499514502,-0.18408773227520386,0.02751097955207984
1.7088701803035327,-124.10505342156182,-34.60165017048922,1.0469240415204883,-0.18439975692673782,0.02670054688209545
0.8158850277790262,-124.56527847136931,-34.773749638557184,1.0485261658470848,-0.18470287617112047,0.025897964052436082
-0.06869623546906667,-125.01952051916223,-34.943542276724244,1.0501212791725218,-0.18499787124789616,0.02510371723861414
-0.9444379626093296,-125.46766639426062,-35.11098533405973,1.0517124560155569,-0.18528553250655752,0.024318287022405342
-1.8109133733336595,-125.90960691340001,-35.2760374604668,1.0533027852911045,-0.18556665793586088,0.023542147897505597
-2.667704852293319,-126.34523691172203,-35.43865871629037,1.0548953663777474,-0.18584205168508006,0.02277576778156034
-3.5144042366405563,-126.77445527091982,-35.59881058113957,1.0564933051554772,-0.18611252258478464,0.022019607537326867
-4.350613092685269,-127.19716494608215,-35.75645596259251,1.0580997100119338,-0.18637888266940286,0.021274120501803946
-5.1759429818567915,-127.61327298978757,-35.9115592042173,1.0597176878292995,-0.18664194570397527,0.020539752025706855
-5.990015715027848,-128.02269057349952,-36.06408609287438,1.0613503399692876,-0.1869025257214786,0.01981693902503414
-6.792463596098599,-128.42533300816032,-36.21400386610671,1.063000758240506,-0.18716143556987203,0.019106109541664435
-7.582929653463781,-128.8211197612584,-36.361281218543546,1.0646720208830207,-0.18741948547613232,0.018407682318433892
-8.361067859834977,-129.20997447201185,-36.50588830789361,1.0663671885722306,-0.18767748163055872,0.017722066388000605
-9.126543340891795,-129.5918249650504,-36.64779676074904,1.068089300431095,-0.18793622478995908,0.01704966067349242
-9.879032571317444,-129.96660326078444,-36.786979677482975,1.0698413700833946,-0.18819650890747402,0.01639085360554658
-10.618223559179567,-130.3342455842096,-36.92341163684075,1.071626381749837,-0.18845911979164806,0.01574602275505807
-11.34381601812027,-130.694692371781,-37.05706870016931,1.0734472863823574,-0.1887248337946989,0.015115534480363301
-12.055521527707485,-131.04788827497168,-37.18792841471226,1.0753069978565493,-0.18899441653412885,0.014499743592129518
-12.753063681229385,-131.39378216260752,-37.31596981672005,1.0772083892314914,-0.18926862165243555,0.013898993035319336
-13.436178221634872,-131.7323271208796,-37.441173434025586,1.0791542890720442,-0.18954818961373374,0.013313613587800904
-14.104613165119956,-132.06348045021696,-37.56352128770938,1.0811474778527788,-0.18983384654168134,0.012743923578010758
-14.758128912592541,-132.38720366081515,-37.6829968935382,1.083190684442793,-0.1901263031007156,0.012190228620044607
-15.39649834895849,-132.70346246545444,-37.79958526265912,1.0852865826839178,-0.1904262534224846,0.011652821368136824
-16.0195069303781,-133.01222677038513,-37.91327290182773,1.0874377880593462,-0.1907343740783627,0.011131981288958644
-16.626952759414085,-133.31347066312622,-38.02404781272301,1.089646854470106,-0.19105132310132403,0.010627974454358778
-17.218646647926125,-133.60717239888913,-38.13189949097134,1.091916271117364,-0.19137773905783106,0.010141053352385961
-17.794412168722154,-133.89331438426058,-38.2368189243656,1.0942484594937039,-0.19171424016959568,0.009671456717724763
-18.354085694587045,-134.17188315805987,-38.33879859022428,1.0966457705003694,-0.19206142349106173,0.009219409382673977
-18.89751642625157,-134.44286937107958,-38.43783245255312,1.0991104816753825,-0.19241986413697856,0.008785122145529008
-19.424566408114543,-134.7062677620356,-38.53391595791189,1.1016447945618346,-0.19279011456745973,0.008368791660954993
-19.935110533168437,-134.9620771321065,-38.62704603095217,1.104250832194403,-0.19317270392610125,0.007970600347681864
-20.429036536451708,-135.2103003172105,-38.71722106924777,1.1069306367233611,-0.19356813743431825,0.007590716315909428
-20.9062449765473,-135.45094415701024,-38.80444093702465,1.1096861671798748,-0.1939768958434607,0.007229293314614006
-21.366649207141517,-135.6840194620172,-38.88870695830002,1.1125192973755933,-0.19439943494056477,0.006886470697183095
-21.81017533720254,-135.90954097895136,-38.97002190945883,1.1154318139454693,-0.19483618511268785,0.00656237340524345
-22.236762180334416,-136.12752735265997,-39.04839001065641,1.1184254145317132,-0.19528755096619477,0.006257111971042877
-22.646361194117475,-136.3380010862669,-39.12381691658153,1.1215017061208432,-0.19575391100309913,0.005970782538816277
-23.03893640858631,-136.54098849884235,-39.196309706389215,1.124662203518235,-0.1962356173525404,0.005703466902290351
-23.41446434499722,-136.73651968043882,-39.26587687267241,1.1279083279741386,-0.19673299555791932,0.00545523256039691
-23.772933924802874,-136.92462844518184,-39.332528309707406,1.131241405959726,-0.1972463444181775,0.0052261327899194784
-24.114346368708976,-137.105352281609,-39.39627530070952,1.1346626680853573,-0.19777593588266495,0.005016206733814223
-24.438715085852067,-137.27873230113218,-39.45713050436752,1.1381732481734281,-0.19832201500113322,0.004825479505966807
-24.746065555097303,-137.44481318349372,-39.51510794022642,1.1417741824710372,-0.19888479992150312,0.004653962311293298
-25.036435196107465,-137.6036431205219,-39.57022297339379,1.1454664090147115,-0.19946448194212868,0.0045016525806074355
-25.309873231467176,-137.75527375711712,-39.62249229818836,1.1492507671407353,-0.2000612256136097,0.004368534120148027
-25.56644054197699,-137.89976013038932,-39.67193392099145,1.153127997132477,-0.20067516888512416,0.004254577274322279
-25.806209511533794,-138.03716060613291,-39.71856714204763,1.1570987400188988,-0.2013064233023041,0.004159739102374039
-26.02926386580046,-138.16753681355974,-39.762412536554514,1.161163537503178,-0.20195507424700315,0.004083963566724455
-26.235698501693157,-138.2909535770965,-39.80349193447578,1.1653228320372084,-0.20262118122345404,0.004027181734397572
-26.425619310096188,-138.4074788468812,-39.841828399824905,1.1695769670266072,-0.20330477818479611,0.0039893119889355365
-26.59914299160289,-138.51718362676965,-39.877446208862224,1.1739261871660973,-0.2040058738998218,0.0039702602533016745
-26.75639686413958,-138.62014189941237,-39.91037082704611,1.1783706389109296,-0.20472445236069328,0.003969920223969522
-26.897518664677353,-138.71643055147547,-39.94062888591961,1.1829103710682953,-0.2054604732256436,0.00398817361260646
-27.022656344515042,-138.8061292943135,-39.96824815812332,1.1875453355073227,-0.20621387229604732,0.004024890397917671
-27.13196785744679,-138.8893205841282,-39.993257532050414,1.1922753879995196,-0.2069845620290814,0.004079929086126397
-27.225620943002355,-138.96608954080153,-40.0156869858323,1.1971002891640037,-0.20777243207939633,0.004153136977651715
-27.303792903361572,-139.03652386299973,-40.03556755973928,1.2020197055238495,-0.20857734986984836,0.004244350441986903
-27.366670374359412,-139.10071374314128,-40.05293132835932,1.2070332106793071,-0.20939916119269533,0.004353395199103223
-27.41444909250546,-139.158751780414,-40.06781137184231,1.2121402865676973,-0.21023769083098573,0.004480086605046542
-27.447333655782867,-139.21073289093079,-40.080241745833376,1.2173403248374028,-0.21109274320758778,0.0046242299453928305
-27.46553728048038,-139.25675421846768,-40.09025745150371,1.2226326283016402,-0.21196410305313826,0.004785620730070793
-27.46928155338985,-139.2969150416862,-40.097894403965306,1.2280164124905222,-0.2128515360930958,0.004964044994936863
-27.458796179576986,-139.33131668061088,-40.103189400217204,1.2334908072879787,-0.2137547897540212,0.005159279606245536
-27.434318726240395,-139.3600624026737,-40.10618008673578,1.239054858641748,-0.21467359388379323,0.005371092566387212
-27.396094363491546,-139.3832573257971,-40.10690492571162,1.2447075303550876,-0.2156076614841449,0.005599243324546366
-27.344375600794326,-139.40100832181065,-40.105403161182615,1.2504477059446581,-0.21655668945601433,0.005843483086958829
-27.27942202064726,-139.41342391816704,-40.101714784298956,1.2562741905688932,-0.21752035935506292,0.006103555129914617
-27.201500009068695,-139.42061419822176,-40.095880497852036,1.2621857130172685,-0.21849833815399,0.00637919511388798
-27.110882483876974,-139.42269070119607,-40.08794168042343,1.2681809277498863,-0.2194902790086644,0.006670131396833475
-27.00784862002983,-139.4197663215575,-40.07794035009739,1.2742584169965974,-0.22049582203172158,0.0069760853482514415
-26.892683572273345,-139.4119552065172,-40.06591912725388,1.2804166929033345,-0.22151459506815602,0.0072967716635371944
-26.76567819707686,-139.39937265415176,-40.05192119734407,1.2866541997135885,-0.22254621446752276,0.007631898675832922
-26.627128771648717,-139.38213501058246,-40.03599027310857,1.292969315999773,-0.22359028586035218,0.007981168668290732
-26.4773367114172,-139.3603595655191,-40.01817055596363,1.2993603569205228,-0.22464640492927299,0.00834427818449554
-26.316608287188597,-139.33416445004676,-39.9985066979794,1.3058255765059033,-0.22571415817465545,0.00872091833497212
-26.14525434006261,-139.30366853192461,-39.97704376273541,1.312363169981673,-0.2267931236789619,0.009110775104947254
-25.96358999603903,-139.26899131070718,-39.95382718589704,1.3189712760993866,-0.22788287185996253,0.009513529657467254
-25.771934380062564,-139.23025281513355,-39.928902736421485,1.325647979490082,-0.22898296621657208,0.009928858632764478
-25.570610328926605,-139.1875734979621,-39.90231647659444,1.3323913130384515,-0.2300929640681024,0.010356434447511376
-25.359944105078405,-139.14107413212184,-39.874114722385826,1.3391992602510348,-0.2312124172771333,0.010795925587951415
-25.14026510915174,-139.09087570772482,-39.84434400391372,1.346069757649264,-0.2323408729663933,0.01124699690129691
-24.911905593641624,-139.0370993279888,-39.813051025315254,1.3530006971513682,-0.23347787421813984,0.011709309883004844
-24.675200376395047,-138.9798661068986,-39.78028262509597,1.3599899284548764,-0.2346229607609566,0.012182522959063483
-24.43048655527527,-138.91929706754397,-39.746085736547286,1.3670352614231416,-0.2357756696420121,0.01266629176563033
-24.178103222772915,-138.85551303934102,-39.71050734755322,1.3741344684574806,-0.2369355358832378,0.013160269424533931
-23.91839118214246,-138.78863455780328,-39.67359446122835,1.3812852868620475,-0.23810209312066002,0.013664106813643332
-23.65169266481437,-138.71878176592048,-39.63539405698934,1.3884854211940938,-0.239274874225936,0.014177452832006106
-23.37835104925023,-138.64607431350987,-39.59595305069969,1.3957325455952942,-0.24045341190878192,0.014699954662596902
-23.098710580654522,-138.57063126031275,-39.55531825606454,1.4030243061166323,-0.2416372393039879,0.015231258029567093
-22.813116092763607,-138.49257098001038,-39.51353634626488,1.4103583230118522,-0.24282589053739176,0.015771007449629417
-22.521912732523987,-138.41201106369135,-39.470653815284464,1.4177321930023759,-0.24401890126832368,0.016318846480030767
-22.225445684935284,-138.3290682271287,-39.42671694041525,1.4251434915395549,-0.245215809219855,0.01687441796176898
-21.924059902217014,-138.2438582175867,-39.38177174461871,1.4325897750169978,-0.24641615468120623,0.017437364257580724
-21.618099834041583,-138.15649572354812,-39.33586395982191,1.4400685829610649,-0.24761948099255035,0.01800732748415851
-21.307909160681902,-138.06709428503927,-39.28903899026338,1.4475774402000312,-0.24882533501005522,0.0185839497419146
-20.993830529550557,-137.97576620652956,-39.24134187684203,1.4551138589896437,-0.25003326754688904,0.01916687333793098
-20.67620529402308,-137.88262247141733,-39.19281726187871,1.4626753411065747,-0.25124283379395745,0.019755741004059305
-20.355373255479694,-137.78777265784078,-39.14350935431008,1.4702593799155528,-0.2524535937214886,0.020350196112076186
-20.0316724088568,-137.69132485722085,-39.09346189587043,1.4778634623915918,-0.2536651124556943,0.020949882882261316
-19.705438692156644,-137.59338559483402,-39.04271812795295,1.4854850711063459,-0.25487696063552934,0.02155444658760307
-19.3770057377736,-137.4940597522833,-38.99132075909916,1.4931216861836227,-0.25608871475095646,0.022163533753774056
-19.046704629464056,-137.39345049149898,-38.939311933034,1.5007707872089466,-0.25729995745609724,0.022776792354865887
-18.714863662770256,-137.29165918276584,-38.886733198187045,1.5084298551017759,-0.2585102778629981,0.023393872003104027
-18.381808108225325,-137.18878533339245,-38.83362547735309,1.5160963739495483,-0.25971927181657206,0.02401442413508949
-18.04785998047129,-137.08492651963437,-38.78002903860366,1.5237678328011703,-0.2609265421472009,0.02463810219372807
-17.713337810822328,-136.9801783208944,-38.72598346701423,1.5314417274157492,-0.26213169890262256,0.025264561804833455
-17.37855642386787,-136.87463425647363,-38.67152763726588,1.5391155619800356,-0.26333435956409357,0.025893460950480538
-17.04382671941458,-136.76838572507904,-38.61669968736118,1.5467868507763163,-0.2645341492397087,0.026524460137167798
-16.709455459286595,-136.66152194633506,-38.561536993016006,1.5544531198073857,-0.2657307008378202,0.02715722256000069
-16.37574505790157,-136.55412990573916,-38.50607614334761,1.5621119083911283,-0.2669236552274507,0.027791414263101735
-16.04299337843384,-136.44629430211495,-38.450352917536826,1.5697607707089447,-0.26811266137684386,0.028426704295759695
-15.711493534655474,-136.33809749720822,-38.394402262227956,1.5773972773086455,-0.26929737647357593,0.0290627648644982
-15.381533697026661,-136.22961946896555,-38.33825827041115,1.5850190165710907,-0.27047746603143236,0.02969927148078888
-15.053396903890828,-136.1209377671745,-38.28195416112202,1.592623596141412,-0.2716526039791835,0.030335903105729534
-14.727360879349241,-136.01212747211082,-38.22552226032196,1.6002086443132837,-0.272822472733755,0.030972342290359958
-14.403697855556445,-135.90326115548123,-38.168993982692584,1.6077718113736714,-0.27398676325700166,0.03160827531234204
-14.08267440078231,-135.79440884545244,-38.11239981490991,1.6153107709185974,-0.2751451751014113,0.03224339230913795
-13.764551253645182,-135.68563799326697,-38.055769299621616,1.6228232211148272,-0.2762974164375149,0.03287738740692809
-13.44958316263513,-135.5770134438605,-37.999131020898616,1.6303068859375685,-0.2774432040710796,0.033509958846568724
-13.1380187315744,-135.46859740885884,-37.94251259065524,1.6377595163693557,-0.2785822634484839,0.03414080910653827
-12.830100271386188,-135.3604494424166,-37.88594063614427,1.645178891548366,-0.27971432864558965,0.03476964502040614
-12.526063657440659,-135.2526264207068,-37.829440788865426,1.6525628199016815,-0.28083914235039936,0.035396177893223475
-12.22613819345945,-135.1451825233226,-37.77303767426137,1.6599091402255908,-0.2819564558306703,0.03602012361313623
-11.930546481485418,-135.03816921865302,-37.71675490288723,1.6672157227395856,-0.2830660288941597,0.03664120275970377
-11.639504297238764,-134.93163525176996,-37.660615062623094,1.6744804701131648,-0.2841676298414156,0.03725914071012168
-11.35322047361678,-134.82562663471165,-37.604639711821264,1.6817013184345841,-0.28526103540176984,0.03787366773977652
-11.071896788706173,-134.72018664107853,-37.54884937411105,1.6888762381777145,-0.2863460306706737,0.03848451912194362
-10.795727861109231,-134.61535580225035,-37.493263533826784,1.696003235121221,-0.2874224090343461,0.03909143522352061
-10.524901051992591,-134.51117190609256,-37.437900632479995,1.70308035122744,-0.28848997208628047,0.03969416159685911
-10.259596372306756,-134.40767000153392,-37.38277806748263,1.710105665515773,-0.28954852954453664,0.04029244906856568
-9.99998639895248,-134.3048824019196,-37.32791219039311,1.7170772948774018,-0.2905978991512264,0.040886053825872785
-9.746236194981897,-134.202838693556,-37.273318307221786,1.7239933948837982,-0.29163790657944766,0.04147473749990345
-9.498503236915427,-134.1015657476484,-37.21901068008352,1.730852160557113,-0.2926683853306554,0.04205826724404207
-9.25693735085578,-134.0010877324421,-37.165002528894306,1.7376518271061927,-0.29368917662289884,0.04263641581164007
-9.021680652515812,-133.90142613054218,-37.11130603515194,1.744390670645936,-0.2947001292831947,0.04320896162864325
-8.79286749491956,-133.80259975849668,-37.05793234657648,1.7510670088878848,-0.2957010996350742,0.04377568886361716
-8.570624423660668,-133.70462478729033,-37.00489158214481,1.7576792017938372,-0.2966919513799513,0.04433638749526295
-8.355070136770296,-133.60751476774365,-36.95219283903319,1.7642256522200968,-0.29767255548126226,0.04489085337593519
-8.146315453573552,-133.51128065746892,-36.89984420020171,1.7707048065234523,-0.2986427900439735,0.04543888829226914
-7.9444632886591515,-133.4159308489941,-36.8478527424605,1.7771151551394262,-0.299602540193075,0.04598030002286016
-7.7496086323219835,-133.32147120387538,-36.79622454681111,1.7834552331595606,-0.3005516979561119,0.04651490239248373
-7.561838539332625,-133.22790508554402,-36.74496470843952,1.7897236208517138,-0.3014901621371141,0.047042515323090825
-7.381232122100425,-133.13523339682803,-36.69407734845309,1.795918944179391,-0.302417838198977,0.047562964881346495
-7.207860552026582,-133.04345461844508,-36.64356562604861,1.8020398752876314,-0.3033346381399963,0.048076083323729334
-7.041787066536165,-132.95256485050302,-36.593431751842544,1.8080851329742456,-0.30424048037646806,0.04858170913838323
-6.883066982925856,-132.86255785724035,-36.54367700256751,1.8140534831279738,-0.30513528962290065,0.04907968708154005
-6.731747718669811,-132.7734251112295,-36.49430173548184,1.8199437391459967,-0.30601899677312033,0.04956986821341753
-6.587868817849468,-132.68515584184146,-36.44530540450842,1.8257547623366865,-0.306891538787196,0.05005210992979756
-6.451461984389447,-132.5977370854613,-36.39668657711875,1.8314854622894547,-0.3077528585753993,0.050526275989283484
-6.322551120623485,-132.51115373704195,-36.34844295163833,1.8371347972354937,-0.30860290488935943,0.050992236539053326
-6.201152373526505,-132.42538860360068,-36.30057137550584,1.84270177436457,-0.3094416322089696,0.05144986813507254
-6.087274185818471,-132.3404224607863,-36.253067864616334,1.8481854501437818,-0.310269000639492,0.05189905376032546
-5.980917353325145,-132.25623410933105,-36.205927622683944,1.8535849306044518,-0.3110849758060667,0.05233968284027444
-5.8820750894431155,-132.1728004343174,-36.15914506178281,1.8588993715961986,-0.31188952875003134,0.052771651252811046
-5.790733093572742,-132.09009646706062,-36.11271382384838,1.864127979040697,-0.31268263583585054,0.05319486133587378
-5.706869627303332,-132.00809544605607,-36.06662680193631,1.8692700091389078,-0.3134642786496606,0.053609221891708185
-5.630455595362372,-131.92676888124987,-36.020876162730815,1.8743247685769653,-0.3142344439098299,0.05401464818824661
-5.561454631310825,-131.84608662048777,-35.97545336995262,1.879291614705694,-0.3149931233810286,0.05441106195521427
-5.49982319091621,-131.7660169148421,-35.930349207427646,1.8841699556789548,-0.3157403137818011,0.05479839137772368
-5.445510649541907,-131.68652648702295,-35.885553803310444,1.8889592505917803,-0.316476016703309,0.05517657108696304
-5.398459404403633,-131.6075806011961,-35.841056654909565,1.8936590095926162,-0.3172002385327395,0.05554554214652411
-5.358604983141059,-131.52914313298353,-35.7968466536926,1.8982687939563432,-0.31791299037324405,0.055905252034487735
-5.3258761569006685,-131.45117664079083,-35.75291211073743,1.9027882161575467,-0.3186142879709588,0.056255654624679165
-5.300195058552384,-131.3736424390841,-35.70924078309484,1.9072169398988554,-0.31930415164373993,0.05659671016048575
-5.281477305738467,-131.2965006710042,-35.66581989984869,1.9115546801288519,-0.31998260621267943,0.056928385228621925
-5.269632127909855,-131.21971038318318,-35.62263618915492,1.9158012030364517,-0.3206496809391576,0.05725065272781337
-5.2645624992262565,-131.14322960160564,-35.57967590567489,1.9199563260131656,-0.3213054094603196,0.057563491832904795
-5.266165275145901,-131.06701540581125,-35.53692485742283,1.9240199175999226,-0.3219498297285933,0.05786688795902172
-5.274331332755282,-130.99102400715543,-35.49436843433472,1.9279918974017227,-0.32258298395619395,0.058160832717384106
-5.2889457167408205,-130.91521082561022,-35.45199163615171,1.9318722359861284,-0.3232049185592432,0.05844532387132573
-5.309887787982879,-130.83953056639078,-35.40977910047886,1.9356609547475474,-0.32381568410353395,0.058720365288080084
-5.337031376263457,-130.76393729949504,-35.367715131884395,1.9393581257602135,-0.32441533525587246,0.0589859668861707
-5.37024493786142,-130.68838453730294,-35.325783730385645,1.942963871588858,-0.3250039307332281,0.05924214458015065
-5.409391715293512,-130.61282531372484,-35.28396862063834,1.946478365084705,-0.3255815332554733,0.05948892022166078
-5.454329900679201,-130.53721226299686,-35.24225328091428,1.9499018291601282,-0.326148209500747,0.05972632153809959
-5.504912803159107,-130.46149769922414,-35.20062097256564,1.9532345365258406,-0.32670403006100485,0.05995438206634442
-5.560989019112028,-130.38563369484993,-35.15905476911368,1.956476809405911,-0.32724906939647846,0.060173141084867
-5.62240260492487,-130.30957216072517,-35.11753758597996,1.9596290192364778,-0.3277834057957691,0.060382643541977185
-5.68899325231722,-130.23326492520653,-35.07605220996521,1.962691586328428,-0.3283071213352595,0.060582939980525996
-5.7605964678216095,-130.1566638124206,-35.03458132847237,1.965664979499825,-0.3288203018348078,0.06077408646035135
-5.837043752923472,-130.07972072223566,-34.99310755943449,1.9685497156990215,-0.32932303682101893,0.06095614447722349
-5.918162787259599,-130.0023877071244,-34.95161348015912,1.9713463595819072,-0.3298154194852452,0.06112918087948151
-6.003777614556207,-129.92461705238216,-34.91008165755231,1.9740555230783343,-0.3302975466452567,0.06129326778031442
-6.093708829467173,-129.8463613527199,-34.86849467696399,1.9766778649232835,-0.3307695187037111,0.06144848246874025
-6.187773766862376,-129.7675735895502,-34.82683517145267,1.979214090165212,-0.3312314396095735,0.061594907317581556
-6.285786692612473,-129.68820720791481,-34.78508585097932,1.9816649496475398,-0.3316834168181221,0.06173262968835788
-6.387558996353287,-129.608216192541,-34.74322953132561,1.984031239457915,-0.33212556124631437,0.06186174183303343
-6.492899384209235,-129.52755514329533,-34.70124916287587,1.9863138003675112,-0.33255798723631774,0.06198234079507465
-6.601614074156588,-129.44617934956017,-34.6591278591017,1.9885135172264827,-0.3329808125098799,0.06209452830646375
-6.7135069919934685,-129.36404486439267,-34.61684892501898,1.9906313183428108,-0.33339415812534695,0.06219841068283611
-6.828379967781561,-129.28110857688966,-34.574395885061584,1.992668174830305,-0.3337981484329773,0.062294098716455824
-6.946032932508274,-129.19732828436995,-34.53175251094703,1.994625099941074,-0.33419291103010923,0.06238170756735734
-7.066264116698935,-129.11266276311443,-34.48890284913449,1.9965031483603222,-0.3345785767136308,0.062461356651885354
-7.188870248526894,-129.02707183849634,-34.44583124809212,1.9983034154833361,-0.3349552794300354,0.06253316952921967
-7.313646751334226,-128.94051645271162,-34.4025223847133,2.0000270366688775,-0.33532315622742326,0.06259727378717334
-7.440387942954039,-128.85295873306288,-34.35896129112983,2.001675186460593,-0.33568234720229406,0.06265380092417563
-7.568887233214569,-128.76436205749724,-34.3151333804693,2.003249077793424,-0.3360329954465814,0.06270288623150402
-7.698937321806817,-128.6746911190165,-34.271024472302976,2.004749961171064,-0.33637524699230664,0.062744668673286
-7.830330396663094,-128.58391198956468,-34.22662081799257,2.006179123821224,-0.33670925075317076,0.06277929076464822
-7.962858329633937,-128.49199218152629,-34.18190912523677,2.0075378888259445,-0.3370351584673768,0.06280689844828041
-8.09631287299327,-128.39890070781365,-34.136876582079424,2.008827614236746,-0.33735312463535766,0.06282764097115363
-8.230485855221675,-128.3046081406439,-34.09151088056763,2.010049692161653,-0.33766330645673076,0.06284167075908682
-8.365169374229797,-128.20908666832443,-34.04580023980061,2.011205547826462,-0.33796586376516935,0.06284914328944936
-8.50015599077239,-128.11231015087492,-33.99973342848314,2.0122966386244507,-0.33826095896047464,0.06285021696386417
-8.635238919560832,-128.0142541728465,-33.9532997865188,2.013324453148874,-0.3385487569413147,0.06284505298140244
-8.770212220120296,-127.91489609591886,-33.906489246738204,2.014290510189001,-0.3388294250317236,0.06283381520757537
-8.904870984529829,-127.81421510752118,-33.859292355040054,2.0151963577147454,-0.33910313290750144,0.06281667004514363
-9.03901152390659,-127.71219226906037,-33.811700290493825,2.016043571857346,-0.3393700525228117,0.06279378630507063
-9.17243155385232,-127.60881056260784,-33.76370488497058,2.0168337558515548,-0.33963035803055447,0.06276533507391543
