q0,q1,q2,q3,q4,q5
0.11465307289918698,0.11532432180388044,0.1429596329084015,0.1322057098805319,0.09954223444719147,0.12664611391649527
0.11564036916947171,0.11637937201458763,0.14436506023192364,0.13331838813554792,0.10025197542713322,0.1280073229330807
0.116618467811332,0.1174299868938395,0.1457662610445323,0.13442058421956837,0.10095031278339091,0.12936623723132953
0.11758732530468244,0.1184761501371121,0.14716315995879814,0.13551224069520915,0.10163723878248161,0.13072275401935593
0.11854690349712253,0.11951784707192194,0.14855568290921253,0.13659330568612377,0.102312751944719,0.1320767714635748
0.11949716955701768,0.12055506462377273,0.1499437571580158,0.13766373286123715,0.10297685697780853,0.13342818870396286
0.12043809592321865,0.12158779128148597,0.15132731130062757,0.13872348141575216,0.10362956470660699,0.13477690586899962
0.12136966025147579,0.12261601706195073,0.15270627527068067,0.13977251604894825,0.10427089199911829,0.1361228240902846
0.12229184535760566,0.12363973347432791,0.15408058034465888,0.14081080693879572,0.10490086168879731,0.13746584551682792
0.12320463915747032,0.1246589334837441,0.1554501591461381,0.1418383297134084,0.10551950249323855,0.13880587332901306
0.12410803460383146,0.1256736114745113,0.1568149456496336,0.1428550654193625,0.10612684892932694,0.14014281175222804
0.1250020296201444,0.12668376321290792,0.1581748751840525,0.1438610004869082,0.10672294122493181,0.14147656607016307
0.12588662703135822,0.127689385809557,0.1595298844357536,0.14485612669210526,0.1073078252272262,0.1428070426377729
0.12676183449179088,0.12869047768143854,0.16087991145121516,0.1458404411159141,0.1078815523077173,0.14413414889390103
0.1276276644101502,0.129687038513571,0.1622248956393121,0.14681394610027576,0.10844417926407462,0.14545779337356435
0.12848413387177318,0.13067906922039899,0.16356477777320416,0.1477766492012172,0.10899576821884539,0.14677788571989614
0.1293312645581587,0.13166657190692332,0.16489949999183612,0.14872856313901908,0.10953638651514848,0.14809433669574568
0.1301690826638689,0.13264954982960953,0.16622900580105227,0.14966970574548508,0.1100661066094404,0.1494070581949326
0.1309976188108788,0.13362800735711067,0.16755324007432654,0.15060009990835416,0.11058500596144794,0.1507159632531547
0.1318169079604527,0.1346019499308417,0.16887214905311015,0.15151977351289858,0.11109316692136481,0.15202096605854779
0.13262698932262942,0.13557138402543975,0.17018568034679932,0.1524287593807517,0.11159067661441095,0.1533219819618959
0.13342790626339904,0.13653631710914763,0.17149378293232426,0.1533270952060128,0.11207762682285428,0.15461892748649111
0.13421970620965584,0.13749675760415578,0.17279640715336264,0.15421482348867555,0.11255411386559733,0.1559117203376414
0.13500244055201274,0.1384527148469374,0.1740935047191793,0.15509199146543015,0.11302023847543162,0.15720027941182588
0.13577616454556501,0.13940419904861331,0.17538502870309497,0.15595865103789086,0.11347610567406446,0.1584845248054965
0.13654093720869093,0.14035122125538071,0.17667093354058633,0.15681485869830009,0.11392182464502416,0.1597643778235252
0.13729682121997958,0.14129379330904043,0.17795117502702043,0.15766067545276446,0.11435750860455106,0.1610397609872962
0.13804388281337612,0.14223192780765784,0.1792257103150262,0.15849616674207778,0.1147832746705819,0.1623105980424423
0.13878219167163613,0.1431656380663905,0.18049449791150587,0.15932140236018769,0.1151992437299379,0.16357681396622564
0.13951182081818211,0.14409493807851684,0.18175749767428936,0.16013645637036547,0.11560554030382551,0.1648383349745618
0.14023284650745502,0.14501984247669902,0.18301467080843506,0.1609414070191376,0.11600229241176224,0.16609508852868726
0.14094534811385598,0.1459403664945125,0.18426597986217977,0.1617363366480405,0.1163896314340382,0.16734700334147018
0.14164940801937212,0.14685652592827458,0.18551138872254147,0.16252133160326152,0.11676769197282694,0.1685940093833648
0.1423451114999836,0.1477683370992047,0.18675086261057877,0.16329648214322848,0.11713661171205765,0.1698360378880085
0.1430325466109467,0.14867581681594658,0.18798436807630967,0.16406188234421398,0.11749653127616337,0.17107302135746313
0.1437118040710509,0.14957898233748348,0.18921187299329398,0.16481763000401892,0.11784759408781836,0.17230489356710005
0.14438297714594592,0.1504778513364776,0.190433346552883,0.16556382654380358,0.1181899462247795,0.17353158957012954
0.14504616153063743,0.15137244186306156,0.19164875925814054,0.1663005769081335,0.1185237362759459,0.17475304570177477
0.14570145523124817,0.15226277230911262,0.19285808291743875,0.16702798946330943,0.11884911519675159,0.17596919958309193
0.14634895844614285,0.15314886137303738,0.19406129063773273,0.16774617589405175,0.11916623616400601,0.17717999012443608
0.14698877344651487,0.15403072802509388,0.19525835681751946,0.1684552510986095,0.1194752544302969,0.17838535752857435
0.14762100445653237,0.1549083914732801,0.19644925713948302,0.16915533308236724,0.11977632717806988,0.17958524329344724
0.1482457575331422,0.1557818711298126,0.19763396856283225,0.1698465428500204,0.12006961337349974,0.18077959021457923
0.14886314044562915,0.1566511865782236,0.1988124693153347,0.17052900429639464,0.12035527362026627,0.181968342387139
0.14947326255502807,0.15751635754109883,0.19998473888505067,0.171202844095982,0.12063347001334945,0.18315144520765206
0.1500762346934863,0.15837740384848226,0.20115075801177312,0.17186819159126876,0.1209043659929561,0.18432884537536615
0.1506721690436732,0.15923434540696946,0.20231050867817713,0.17252517867993125,0.12116812619869083,0.1855004908932702
0.15126117901833325,0.16008720216951353,0.20346397410068415,0.17317393970097456,0.12142491632408339,0.18666633106877048
0.15184337914007817,0.16093599410596354,0.20461113872004535,0.17381461131989165,0.12167490297158277,0.1878263165140237
0.15241888492151462,0.16178074117435806,0.20575198819164972,0.1744473324129188,0.1219182535081292,0.18898039914592912
0.15298781274580026,0.1626214632929924,0.20688650937556102,0.17507224395046606,0.12215513592141213,0.19012853218578304
0.15355027974772364,0.1634581803132795,0.20801469032628903,0.1756894888797994,0.12238571867692391,0.19127067015859517
0.15410640369540013,0.164290911993422,0.20913652028230045,0.17629921200705298,0.12261017057591496,0.1924067688920713
0.15465630287267604,0.16511967797291358,0.21025198965527386,0.1769015598786503,0.12282866061435732,0.19353678551526274
0.15520009596233222,0.16594449774788528,0.21136109001910444,0.17749668066221228,0.12304135784302107,0.19466067845688534
0.15573790193017753,0.16676539064731258,0.21246381409866408,0.17808472402703115,0.12324843122876684,0.19577840744331107
0.15626983991012047,0.16758237581009777,0.213560155758321,0.17866584102418936,0.12345004951715666,0.19688993349623318
0.1567960290903073,0.16839547216304135,0.2146501099902259,0.1792401839664015,0.12364638109648364,0.19799521893000863
0.15731658860041306,0.16920469839971466,0.21573367290236864,0.1798079063076591,0.12383759386331898,0.19909422734867993
0.15783163740017092,0.1700100729602461,0.21681084170641154,0.18036916252275687,0.12402385508967442,0.2001869236426789
0.158341294169223,0.17081161401203085,0.2178816147053055,0.1809241079867785,0.12420533129187479,0.20127327398521563
0.1588456771983759,0.1716093394313749,0.21894599128069286,0.18147289885462176,0.12438218810123498,0.20235324582835482
0.1593449042823416,0.17240326678608087,0.22000397188010468,0.18201569194064,0.12455459013663357,0.20342680789878304
0.1598390926140426,0.17319341331898438,0.22105555800395635,0.18255264459847934,0.12472270087907189,0.20449393019326922
0.16032835868055956,0.17397979593244778,0.2221007521923484,0.18308391460118864,0.12488668254830843,0.20555458397382287
0.16081281816079704,0.17476243117381593,0.22313955801167779,0.18360966002168025,0.1250466959816524,0.20660874176255076
0.1612925858249419,0.17554133522184065,0.22417198004106548,0.18413003911361775,0.12520290051500263,0.20765637733621822
0.16176777543578655,0.1763165238740755,0.22519802385860657,0.18464521019280838,0.12535545386621116,0.20869746572051592
0.1622384996519878,0.177088012535246,0.22621769602744793,0.18515533151917593,0.12550451202085297,0.209731983184037
0.16270486993333,0.17785581620659485,0.22723100408170052,0.1856605611793884,0.1256502291204775,0.21075990723196758
0.1631669964480592,0.178619949476205,0.228237956512191,0.18616105697021787,0.1257927573534179,0.21178121659949364
0.16362498798235292,0.17938042651029892,0.22923856275205956,0.18665697628270417,0.12593224684822987,0.21279589124492937
0.1640789518519883,0.18013726104551386,0.2302328331622096,0.18714847598719792,0.12606884556982997,0.21380391234256882
0.1645289938162696,0.18089046638215017,0.23122077901661514,0.1876357123193549,0.12620269921840108,0.21480526227526578
0.16497521799427253,0.1816400553783907,0.2322024124874922,0.18811884076715343,0.1263339511311302,0.2157999246267458
0.165417726783463,0.18238604044548573,0.23317774663033966,0.18859801595900724,0.12646274218684023,0.2167878841736532
0.1658566207807429,0.18312843354389974,0.23414679536885688,0.18907339155304265,0.1265892107135765,0.21776912687733802
0.1662919987059759,0.18386724618041347,0.2351095734797427,0.1895451201276104,0.1267134923992037,0.2187436398753867
0.16672395732804246,0.1846024894061737,0.23606609657738237,0.1900133530731003,0.12683572020506886,0.21971141147290002
0.16715259139347002,0.18533417381568423,0.2370163810984293,0.19047824048512554,0.1269560242827815,0.22067243113352286
0.16757799355768543,0.186062309546728,0.23796044428628654,0.19093993105914409,0.12707453189415924,0.22162668947023034
0.16800025431893031,0.18678690628121122,0.23889830417549443,0.1913985719865809,0.127191367334386,0.2225741782358736
0.16841946195487953,0.18750797324691884,0.2398299795760314,0.19185430885251645,0.12730665185842469,0.22351489031349014
0.16883570246200127,0.1882255192201698,0.2407554900575322,0.1923072855350032,0.1274205036107262,0.22444881970638303
0.16924905949769292,0.18893955252935912,0.24167485593343166,0.19275764410607263,0.12753303755827058,0.22537596152797357
0.16965961432522553,0.18965008105937486,0.24258809824503838,0.19320552473449207,0.1276443654269759,0.22629631199143074
0.17006744576152782,0.19035711225687396,0.2434952387455456,0.19365106559033177,0.12775459564150674,0.22720986839908375
0.17047263012783573,0.1910606531364039,0.24439629988398423,0.19409440275139855,0.12786383326850967,0.22811662913162042
0.17087524120323425,0.19176071028735342,0.24529130478912542,0.19453567011159317,0.1279721799633029,0.2290165936370769
0.171275350181113,0.19245728988171498,0.2461802772533373,0.19497499929124604,0.12807973392004188,0.22990976241962338
0.17167302562855571,0.19315039768264383,0.24706324171640293,0.1954125195494849,0.12818658982538123,0.23079613702815016
0.17206833344868142,0.1938400390537927,0.2479402232493045,0.195848357698686,0.12829283881564932,0.2316757200446585
0.1724613368459514,0.1945262189694064,0.24881124753798106,0.19628263802105972,0.12839856843755018,0.23254851507246166
0.17285209629445525,0.19520894202515332,0.24967634086706464,0.19671548218741933,0.12850386261240213,0.23341452672420068
0.17324066950918424,0.19588821244967689,0.2505355301036003,0.19714700917818034,0.12860880160392293,0.2342737606096788
0.17362711142030066,0.1965640341168431,0.25138884268075806,0.1975773352066355,0.12871346198956465,0.2351262233235207
0.17401147415040624,0.19723641055866492,0.2522363065815399,0.1980065736445508,0.12881791663540115,0.23597192243266077
0.17439380699481255,0.19790534497887938,0.2530779503224895,0.19843483495012354,0.12892223467456682,0.23681086646366487
0.1747741564048124,0.1985708402671556,0.2539138029374103,0.19886222659834443,0.12902648148924267,0.23764306488989118
0.17515256597394868,0.19923289901391011,0.2547438939610965,0.19928885301380136,0.12913071869618292,0.23846852811849487
0.1755290764272758,0.19989152352570477,0.25556825341308403,0.19971481550596362,0.12923500413577158,0.2392872674772813
0.17590372561360454,0.2005467158412037,0.25638691178142664,0.20014021220698106,0.1293393918645976,0.24009929520141302
0.17627654850071978,0.20119847774766347,0.25719990000650245,0.2005651380120325,0.12944393215153163,0.2409046244199748
0.17664757717355858,0.2018468107979306,0.25800724946485704,0.20098968452225474,0.1295486714772863,0.24170326914240342
0.17701684083533126,0.2024917163279218,0.25880899195308826,0.2014139399902831,0.1296536525374394,0.2424952442447853
0.17738436581156877,0.20313319547455858,0.2596051596717787,0.20183798926843136,0.12975891424889452,0.24328056545602766
0.17775017555707512,0.2037712491941305,0.26039578520948065,0.20226191375953753,0.12986449175975295,0.2440592493439093
0.17811429066576126,0.20440587828105966,0.2611809015267592,0.20268579137050016,0.12997041646256738,0.24483131330101437
0.17847672888333557,0.20503708338703838,0.26196054194029933,0.20310969646852806,0.1300767160109446,0.24559677553055503
0.17883750512282312,0.20566486504051223,0.2627347401070814,0.20353369984012404,0.1301834143394618,0.2463556550320888
0.179196631482883,0.2062892236664805,0.2635035300086306,0.20395786865282145,0.13029053168685953,0.24710797158713382
0.17955411726889198,0.20691015960658485,0.26426694593534616,0.20438226641969168,0.1303980846224704,0.247853745744689
0.17990996901675887,0.207527673139458,0.26502502247091386,0.2048069529666355,0.13050608607584088,0.24859299880666305
0.18026419051943354,0.20814176450130303,0.2657777944768095,0.20523198440247425,0.13061454536950068,0.24932575281321742
0.180616782856071,0.20875243390667453,0.26652529707689426,0.20565741309184962,0.13072346825483178,0.2500520305280291
0.1809677444238091,0.20935968156943105,0.267267565642112,0.20608328763094294,0.1308328569509871,0.2507718554234773
0.18131707097211688,0.2099635077238316,0.26800463577528866,0.20650965282602102,0.13094271018680587,0.25148525166576
0.1816647556396679,0.21056391264574384,0.268736543296041,0.2069365496748135,0.13105302324567092,0.25219224409994456
0.18201078899369083,0.21116089667393648,0.26946332422579955,0.20736401535072568,0.1311637880132501,0.25289285823495805
0.18235515907174843,0.21175446023142533,0.27018501477294843,0.20779208318988868,0.1312749930280634,0.2535871202285223
0.18269785142589318,0.2123446038468428,0.2709016513180893,0.20822078268104577,0.13138662353481326,0.25427505687203833
0.1830388491691461,0.2129313281758023,0.27161327039943167,0.20865013945827335,0.13149866154041454,0.2549566955754257
0.18337813302424413,0.2135146340222267,0.2723199086983145,0.20908017529653217,0.13161108587265885,0.25563206435192093
0.18371568137459932,0.21409452235961227,0.27302160302486495,0.20951090811004242,0.13172387224144522,0.25630119180284144
0.18405147031741056,0.2146709943521975,0.27371839030379574,0.20994235195347472,0.13183699330250714,0.2569641071023177
0.18438547371886838,0.21524405137600905,0.27441030756034845,0.2103745170259475,0.13195041872356553,0.25762083998200147
0.18471766327139041,0.21581369503975356,0.27509739190638377,0.21080740967781852,0.13206411525283318,0.25827142071575243
0.18504800855282508,0.21637992720552834,0.27577968052662527,0.21124103242025677,0.1321780467897969,0.25891588010430894
0.1853764770875569,0.21694275000932078,0.2764572106650587,0.21167538393757945,0.13229217445819974,0.2595542494599492
0.18570303440944935,0.21750216588126844,0.2771300196114921,0.21211045910233653,0.13240645668114628,0.26018656059114537
0.1860276441265556,0.2180581775656522,0.2777981446882796,0.21254624899312324,0.13252084925825014,0.2608128457872166
0.18635026798752943,0.21861078814059284,0.27846162323721246,0.2129827409151003,0.13263530544474347,0.2614331378029867
0.18667086594966542,0.2191600010374254,0.2791204926065817,0.21341991842319746,0.1327497760324663,0.2620474698434491
0.1869893962484975,0.21970582005972233,0.27977479013841516,0.21385776134797763,0.1328642094326507,0.26265587554844566
0.18730581546888275,0.2202482494019404,0.28042455315589243,0.21429624582413329,0.1329785517604163,0.2632583889773627
0.18762007861749727,0.22078729366766262,0.28106981895094124,0.21473534432158806,0.13309274692089076,0.2638550445938504
0.18793213919666968,0.22132295788741144,0.2817106247720185,0.21517502567917318,0.1332067366968673,0.2644458772505689
0.18824194927947624,0.22185524753600588,0.28234700781207855,0.21561525514084734,0.1333204608379129,0.26503092217396546
0.1885494595860216,0.22238416854943877,0.2829790051967323,0.21605599439442646,0.1334338571508363,0.2656102149490892
0.18885461956082775,0.22290972734124856,0.28360665397259976,0.21649720161278838,0.1335468615914278,0.2661837915044455
0.18915737745125416,0.22343193081836255,0.28422999109585945,0.21693883149751608,0.13365940835737952,0.266751688096896
0.18945768038686908,0.22395078639638738,0.28484905342099587,0.21738083532494126,0.1337714299822947,0.2673139412966085
0.1897554744596944,0.22446630201432424,0.28546387768974973,0.21782316099454838,0.1338828574306956,0.2678705879720608
0.19005070480524364,0.22497848614868657,0.2860745005202721,0.21826575307969776,0.13399362019393643,0.2684216652751022
0.19034331568427307,0.22548734782699825,0.28668095839648494,0.2187085528806254,0.13410364638692934,0.2689672106260789
0.19063325056516606,0.2259928966406519,0.28728328765765104,0.21915149847967477,0.1342128628455907,0.2695072616990251
0.1909204522068694,0.22649514275710633,0.2878815244881552,0.21959452479871513,0.13432119522491429,0.27004185640692613
0.19120486274230047,0.22699409693140396,0.2884757049074988,0.2200375636586994,0.13442856809757786,0.27057103288705575
0.19148642376214528,0.22748977051698913,0.28906586476050933,0.22048054384131244,0.13453490505298996,0.2710948294863941
0.19176507639896462,0.22798217547580893,0.2896520397077683,0.2209233911526609,0.1346401287966835,0.27161328474712737
0.19204076141152823,0.22847132438767948,0.2902342652162578,0.2213660284889527,0.13474416124996222,0.27212643739223663
0.1923134192692954,0.22895723045890098,0.2908125765502275,0.22180837590411426,0.13484692364970768,0.2726343263111758
0.19258299023696088,0.22943990753010512,0.29138700876228524,0.2222503506792912,0.1349483366482531,0.27313699054564655
0.1928494144589856,0.22991937008332042,0.29195759668471155,0.22269186739417896,0.13504832041323162,0.2736344692754714
0.1931126320440307,0.23039563324824056,0.29252437492099875,0.22313283800012593,0.13514679472730654,0.27412680180456894
0.1933725831492159,0.23086871280768342,0.2930873778376185,0.22357317189495282,0.13524367908769197,0.2746140275470366
0.19362920806412104,0.23133862520222667,0.29364663955601594,0.22401277599943065,0.1353388928053723,0.2750961860133421
0.19388244729445211,0.23180538753400917,0.29420219394483454,0.22445155483535661,0.13543235510393042,0.27557331679662994
0.19413224164529266,0.23226901756968746,0.29475407461236974,0.22488941060516987,0.1355239852178936,0.27604545955914345
0.19437853230386218,0.23272953374253655,0.2953023148992551,0.22532624327304415,0.1356137024905091,0.2765126540187687
